Image,Target,L_MbV2,L_MbV2CA,L_MbV2P,L_MbV2PCA,L_MbV2_norm,L_MbV2CA_norm,L_MbV2P_norm,L_MbV2PCA_norm
ISIC_0024982.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025016.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025040.jpg,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
ISIC_0025069.jpg,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
ISIC_0025222.jpg,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025250.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025322.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025366.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025425.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025564.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
ISIC_0025594.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025628.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025644.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025711.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025712.jpg,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0025790.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025824.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025831.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025851.jpg,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0025856.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025876.jpg,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0025906.jpg,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
ISIC_0025992.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026040.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026056.jpg,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
ISIC_0026060.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026245.jpg,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
ISIC_0026393.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026467.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026496.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026522.jpg,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
ISIC_0026575.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026702.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026716.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026765.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026789.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026848.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026872.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026995.jpg,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0027047.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027093.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027118.jpg,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027294.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027447.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027577.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027759.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027814.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027858.jpg,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
ISIC_0027903.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028232.jpg,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
ISIC_0028517.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028558.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028619.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028680.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028714.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028790.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029052.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029130.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029360.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029533.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
ISIC_0029541.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029783.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030275.jpg,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ISIC_0031201.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031215.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031358.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032247.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032557.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032745.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032867.jpg,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
ISIC_0032919.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033005.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033092.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033349.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024315.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0024367.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0024571.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024806.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0024875.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0024898.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0024951.jpg,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
ISIC_0025105.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0025145.jpg,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
ISIC_0025277.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0025409.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0025472.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0025941.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0026105.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0026664.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0026909.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0027071.jpg,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
ISIC_0027100.jpg,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027126.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0027328.jpg,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
ISIC_0027560.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027590.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0027620.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027797.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0027863.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0027872.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028082.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0028291.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0028696.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0028915.jpg,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
ISIC_0028968.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0029000.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0029028.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0029265.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0029454.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0029473.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0029512.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029547.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0029884.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0029958.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030107.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0030521.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0030756.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0030759.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030910.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031005.jpg,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ISIC_0031034.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0031203.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0031295.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0031369.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031401.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0031499.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0031543.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0031586.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0031670.jpg,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0031718.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0031741.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0032187.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ISIC_0032245.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032544.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0032547.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0032653.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0032722.jpg,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
ISIC_0032723.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0032726.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032750.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0032751.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0032774.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0032847.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0032872.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0032922.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0032975.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0032981.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0032985.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0033038.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0033050.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0033099.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0033129.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033226.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0033241.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0033258.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0033275.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0033323.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0033336.jpg,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033362.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0033426.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0033570.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0033594.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0033663.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0033812.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0033856.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0033901.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0033925.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0033956.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0033999.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0034051.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0034118.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0034140.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0034159.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0034172.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0034216.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0034287.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
